age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
48,2,317360,15,10,0,0,1,4,0,0,0,50,38
59,5,398626,10,16,0,9,4,4,1,25236,0,45,38
65,5,215908,11,9,2,0,0,4,1,0,2174,40,38
52,2,42924,2,8,2,2,0,4,1,0,0,45,38
26,2,421561,1,7,2,7,2,4,1,0,0,25,38
39,2,278187,11,9,2,6,0,4,1,0,0,40,38
39,2,56118,11,9,0,7,4,4,0,0,0,40,38
49,2,123207,11,9,4,0,1,4,0,0,0,44,38
28,1,327533,11,9,2,10,0,4,1,3908,0,40,38
32,2,195602,9,13,2,11,0,4,1,0,1977,45,38
30,2,209900,9,13,2,2,0,4,1,0,0,40,38
42,5,367292,15,10,2,10,0,4,1,0,0,40,38
29,2,363963,11,9,0,7,1,4,0,0,0,40,38
22,1,238831,15,10,4,10,3,4,1,0,0,40,38
30,4,31510,7,12,0,2,1,4,1,0,0,50,38
43,2,200734,11,9,5,7,1,2,0,0,0,40,38
23,1,287988,9,13,4,9,1,4,1,0,0,40,38
35,2,267798,11,9,0,2,4,4,1,0,0,40,38
20,2,50397,11,9,4,0,3,2,1,0,0,20,38
45,2,234699,11,9,3,7,4,2,0,0,0,60,38
52,2,131631,1,7,5,6,4,2,1,0,0,40,38
23,2,160951,11,9,4,2,3,2,1,2597,0,40,38
36,2,75826,9,13,0,0,4,4,0,0,0,40,38
61,4,221884,15,10,2,0,0,4,1,0,0,50,38
53,2,200190,7,12,2,11,0,4,1,0,0,80,38
32,2,47932,11,9,2,5,0,4,1,0,0,40,38
30,2,87054,11,9,2,2,0,4,1,0,0,50,38
44,2,173888,5,4,2,13,0,4,1,0,0,80,38
48,2,118023,14,15,0,11,1,4,1,0,0,13,38
56,2,318450,12,14,2,0,0,4,1,0,0,80,38
52,2,128378,9,13,2,9,0,4,1,0,0,40,38
36,2,107302,12,14,2,9,0,4,1,0,0,60,38
29,5,118520,11,9,2,10,0,4,1,0,0,42,38
22,2,213902,4,3,4,8,2,4,0,0,0,40,7
38,0,37683,14,15,4,9,1,1,0,99999,0,57,1
45,2,174426,11,9,2,2,0,4,1,0,0,40,38
24,5,231473,7,12,2,0,0,4,1,0,0,30,38
44,1,174684,11,9,0,2,4,2,1,0,0,40,38
36,2,215392,9,13,0,12,1,4,0,0,0,40,38
26,1,30793,9,13,2,9,5,4,0,0,0,55,38
36,2,126954,11,9,0,13,1,4,1,0,0,40,38
51,2,305673,8,11,2,2,0,4,1,0,0,40,1
36,2,77820,15,10,2,2,0,4,1,0,0,40,38
30,2,220148,11,9,2,2,0,4,1,0,1848,50,38
33,2,287878,15,10,2,7,5,4,0,0,0,26,38
36,2,130589,15,10,0,3,1,4,1,0,0,45,38
35,2,199753,11,9,4,6,3,4,1,0,0,48,38
33,2,223212,11,9,0,2,4,4,1,0,0,40,38
24,2,186495,11,9,0,0,1,4,0,0,0,32,38
54,2,39493,8,11,2,13,0,4,1,0,0,20,38
28,1,86615,11,9,4,7,3,2,1,0,0,30,38
37,2,32668,9,13,2,6,0,4,1,0,0,43,38
49,4,189123,11,9,2,2,0,4,1,5013,0,50,38
31,2,398988,15,10,4,3,1,4,1,0,0,40,38
45,2,738812,11,9,2,2,0,4,1,0,0,46,38
37,2,138441,11,9,0,13,1,4,1,0,0,40,38
30,2,203488,15,10,4,2,1,4,1,0,0,44,38
52,2,308764,15,10,0,3,4,4,0,0,0,40,38
40,2,117917,11,9,2,9,0,0,1,0,0,50,38
31,2,196791,14,15,0,9,1,4,0,0,0,45,38
24,2,117167,15,10,4,7,1,4,0,0,0,53,38
33,2,237833,15,10,0,12,1,4,0,0,0,40,38
90,2,90523,11,9,6,13,4,4,1,0,0,99,38
28,3,80158,11,9,4,3,3,4,1,0,0,40,38
25,2,339324,9,13,4,12,1,4,1,0,0,40,38
47,0,117628,11,9,2,2,0,4,1,0,0,40,38
30,2,236599,11,9,2,3,0,4,1,0,0,50,38
30,2,19847,15,10,0,12,3,4,0,0,0,40,38
35,2,422933,9,13,4,7,1,4,1,0,0,37,38
25,5,156848,11,9,2,10,3,4,1,0,0,35,38
38,2,252662,9,13,0,3,1,4,1,0,0,40,38
23,5,35633,15,10,4,7,1,4,1,0,0,50,38
23,2,133061,11,9,2,11,0,4,1,0,0,80,38
27,2,56658,11,9,2,5,0,0,1,0,0,8,38
56,4,94156,14,15,2,9,0,4,1,0,1977,50,38
43,2,90582,11,9,2,13,0,4,1,0,0,40,38
35,2,257042,15,10,2,9,0,4,1,0,0,50,38
24,2,321763,11,9,4,3,1,4,1,0,0,38,38
32,2,35595,9,13,4,0,1,4,1,0,0,40,38
42,3,188615,9,13,2,11,0,4,1,0,0,60,38
22,2,353039,11,9,4,2,4,4,0,0,0,36,25
39,2,67433,9,13,4,3,1,4,0,0,0,40,38
41,3,60949,11,9,0,2,1,4,1,0,0,55,38
39,2,509060,15,10,0,7,1,4,1,0,0,40,38
29,2,160731,11,9,2,2,0,4,1,0,0,45,38
50,2,189107,11,9,2,6,0,4,1,0,0,40,38
18,2,118938,1,7,4,11,3,4,1,0,0,18,38
35,2,217605,11,9,2,5,5,4,0,0,0,40,38
27,2,39232,11,9,2,2,0,4,1,0,0,40,38
77,1,177550,9,13,2,0,0,4,1,3818,0,14,38
46,2,90042,15,10,2,2,0,4,1,0,0,40,38
39,4,50096,15,10,2,4,0,4,1,0,0,80,38
36,2,316298,9,13,4,12,3,4,1,0,0,40,38
23,2,324960,11,9,4,2,2,4,1,0,0,40,38
65,2,94552,15,10,0,0,1,4,0,0,0,40,38
36,2,281021,11,9,4,13,1,4,1,0,0,45,38
24,2,235894,11,9,2,2,0,4,1,0,0,40,38
22,2,34443,11,9,4,4,1,4,1,0,0,25,38
63,2,125954,11,9,4,6,1,4,1,2174,0,40,38
40,2,270147,12,14,4,3,1,4,0,0,0,40,38
59,4,223131,11,9,0,3,1,4,1,0,0,60,38
53,2,340723,14,15,4,9,1,4,0,0,0,40,38
51,2,97005,11,9,2,2,0,4,1,0,0,40,38
28,2,46868,12,14,4,12,1,4,0,0,0,40,38
37,2,140673,15,10,2,11,5,4,0,0,0,40,38
31,4,117346,15,10,2,11,0,4,1,0,0,48,38
37,2,226947,8,11,2,2,0,4,1,0,0,40,38
33,4,170979,14,15,2,9,0,4,1,0,1887,40,38
47,1,321851,9,13,4,9,1,4,0,0,0,50,38
32,2,178615,11,9,2,2,0,4,1,2407,0,40,38
23,2,183945,15,10,4,0,1,4,0,0,0,60,38
26,2,108019,11,9,4,2,3,4,1,3325,0,40,38
28,2,263728,9,13,2,2,0,4,1,0,0,40,38
19,2,177945,15,10,4,11,3,4,1,0,0,25,38
40,2,222756,15,10,2,6,0,4,1,0,0,40,38
53,1,248834,9,13,2,9,5,4,0,0,0,50,38
56,2,92215,6,5,0,2,1,4,0,0,0,40,38
64,2,60940,11,9,6,11,1,4,0,8614,0,50,9
32,2,459007,11,9,2,10,0,4,1,0,0,90,38
24,2,424034,11,9,4,3,4,4,1,0,0,40,38
24,2,187115,9,13,4,9,3,4,0,0,0,20,38
39,0,200968,15,10,2,0,2,4,1,0,0,45,38
26,2,121040,7,12,4,3,3,2,0,0,0,40,38
38,3,269318,15,10,2,3,0,4,1,7298,0,40,38
24,1,322658,9,13,4,9,1,4,0,0,0,40,38
43,4,32451,11,9,2,2,0,4,1,0,0,40,38
59,4,132925,12,14,2,2,0,4,1,0,0,40,38
40,1,138634,11,9,2,3,0,4,1,0,0,40,38
31,2,198953,15,10,5,0,4,2,0,0,0,38,38
24,2,49218,11,9,0,6,1,4,1,0,0,40,38
25,2,169124,11,9,2,13,0,4,1,0,0,45,38
28,2,196621,11,9,3,12,1,4,0,0,0,37,38
63,2,163708,6,5,6,7,1,4,0,0,0,20,38
54,2,175912,11,9,6,6,4,4,1,914,0,40,38
38,4,100316,9,13,2,2,0,4,1,0,0,35,38
28,4,211032,1,7,4,2,1,4,1,0,0,40,25
41,2,253060,14,15,2,11,0,4,1,0,0,50,38
24,2,373718,15,10,4,4,1,4,1,0,0,20,38
49,2,188515,15,10,0,0,4,4,0,0,0,40,38
33,1,190290,8,11,4,10,1,4,1,0,0,56,38
39,2,326342,1,7,2,7,0,2,1,2635,0,37,38
38,2,125550,11,9,0,0,1,4,0,0,0,35,38
62,2,170984,15,10,2,2,0,4,1,0,0,45,38
22,2,65225,0,6,4,7,3,4,0,0,0,40,38
25,2,153841,15,10,4,0,3,4,0,0,0,40,38
22,2,60668,15,10,4,2,1,4,1,0,0,40,38
43,2,260761,11,9,2,6,0,4,1,0,0,40,25
26,2,557236,11,9,4,13,1,4,1,0,0,40,38
54,5,166774,12,14,4,9,1,4,0,0,0,45,38
50,2,48358,11,9,2,2,0,4,1,7688,0,40,38
32,2,114746,11,9,5,5,4,1,0,0,0,60,34
19,2,187161,15,10,4,11,3,4,0,0,0,25,38
38,2,104089,8,11,4,2,3,4,1,0,0,40,38
22,1,50065,9,13,4,9,1,4,0,0,0,35,38
24,0,29591,9,13,4,9,1,3,0,0,0,40,38
19,2,216647,15,10,4,7,1,4,0,0,0,30,38
30,2,373914,1,7,2,2,0,4,1,0,0,40,38
46,2,394860,11,9,2,7,0,4,1,0,0,40,38
49,2,143459,6,5,5,5,3,4,1,0,0,38,38
52,0,129177,11,9,0,0,1,4,0,0,0,40,38
29,4,322238,11,9,4,4,1,4,1,0,0,40,38
60,0,27466,15,10,6,3,1,4,0,0,0,40,8
28,2,113870,11,9,4,0,1,4,1,0,0,40,38
49,2,245305,0,6,2,13,0,2,1,0,0,42,38
18,3,38307,1,7,4,4,3,4,1,0,0,30,38
35,2,285102,12,14,4,9,1,1,0,0,0,40,35
19,2,35865,15,10,4,5,1,4,0,0,0,35,38
30,5,218640,15,10,2,9,5,2,0,0,0,40,38
25,2,159732,15,10,4,0,1,4,1,0,0,42,38
25,2,193701,9,13,4,7,1,4,0,0,0,38,38
44,4,83812,9,13,0,3,1,4,1,0,0,60,38
31,2,379798,15,10,2,11,0,4,1,0,0,40,38
52,4,183146,2,8,2,3,0,4,1,0,0,50,38
17,2,438996,0,6,4,7,2,4,1,0,0,40,25
29,2,241895,11,9,2,13,2,4,1,0,0,40,38
47,3,214169,11,9,2,4,0,4,1,15024,0,40,38
50,5,24647,15,10,2,0,0,4,1,0,0,40,38
57,2,180920,0,6,2,2,0,4,1,0,0,43,38
24,2,209034,7,12,2,11,3,4,0,0,0,20,38
24,2,261561,9,13,4,9,1,4,0,0,0,40,38
17,2,160029,1,7,4,7,2,4,0,0,0,22,38
42,2,306982,9,13,2,0,0,1,1,0,0,40,29
18,2,50879,0,6,4,7,3,4,1,0,0,6,38
36,2,214604,9,13,2,11,0,4,1,0,0,42,38
38,4,197365,11,9,2,12,0,4,1,0,0,50,38
21,2,152540,11,9,4,0,1,4,0,0,0,35,38
24,2,216181,8,11,4,6,3,4,1,0,0,40,38
29,2,327779,15,10,2,5,0,4,1,0,0,20,38
56,4,51662,1,7,2,7,5,4,0,0,0,40,38
22,1,163205,11,9,4,7,3,4,0,0,0,53,38
25,2,240081,11,9,4,11,3,2,1,0,0,40,38
50,2,280278,11,9,6,9,4,2,0,0,0,40,38
41,2,204682,11,9,0,2,4,4,1,2174,0,40,23
51,2,96586,15,10,2,12,0,4,1,0,0,40,38
19,2,175081,6,5,4,2,2,4,1,0,0,60,38
19,2,183532,15,10,4,5,3,4,1,0,0,25,38
20,2,53878,11,9,4,2,4,4,1,0,0,40,38
30,2,191385,1,7,2,6,0,4,1,0,0,40,38
21,2,131230,11,9,2,2,0,4,1,0,0,37,38
25,2,130397,0,6,4,4,4,0,1,0,0,40,38
29,2,150861,15,10,4,0,1,4,0,0,0,40,23
39,2,188391,11,9,2,2,0,4,1,7298,0,50,38
55,0,264834,9,13,4,9,1,4,0,0,0,40,38
47,2,198769,15,10,4,0,1,4,0,0,0,40,38
41,2,185267,9,13,2,9,0,4,1,0,0,40,38
23,1,144165,9,13,4,9,3,0,1,0,0,30,38
52,2,109413,11,9,4,11,1,4,1,0,0,40,38
49,3,330874,15,10,2,11,0,4,1,0,0,70,38
57,0,66504,14,15,0,9,1,4,0,0,0,50,38
28,2,81540,11,9,4,5,1,4,1,0,0,40,38
21,2,118186,15,10,4,11,3,2,0,0,0,20,38
43,2,180599,9,13,5,3,4,4,1,8614,0,40,38
31,2,193231,9,13,4,12,1,4,1,3325,0,60,38
40,2,82161,9,13,4,0,1,4,1,0,0,40,38
41,2,134130,9,13,2,11,0,4,1,0,0,50,38
46,3,320124,11,9,2,3,5,0,0,15024,0,40,38
23,5,170091,15,10,4,9,3,4,0,0,0,6,38
25,2,114150,11,9,4,5,2,4,1,0,0,40,38
27,2,183511,11,9,2,5,0,4,1,0,0,40,38
47,2,454989,11,9,2,3,5,4,0,0,0,40,38
19,2,32477,15,10,4,7,3,4,1,0,0,20,38
55,2,129173,11,9,4,5,1,2,1,0,0,40,38
38,1,177305,9,13,2,9,0,4,1,0,0,38,38
40,2,104196,9,13,2,9,0,4,1,0,1887,40,38
34,2,40067,15,10,2,2,0,4,1,0,0,40,38
28,2,200515,15,10,2,7,0,4,1,0,0,35,38
38,0,47707,11,9,4,0,3,2,0,0,0,40,38
38,2,40077,11,9,2,2,0,4,1,0,0,50,38
31,2,395170,8,11,2,7,5,0,0,0,0,24,25
51,0,140035,11,9,2,0,0,4,1,0,0,40,38
36,2,181721,0,6,4,4,3,2,1,0,0,60,38
43,5,308498,11,9,3,3,4,4,0,0,0,40,38
23,2,126945,9,13,2,3,0,4,1,0,0,40,38
35,2,223514,9,13,2,0,5,2,0,0,0,40,38
17,2,120068,1,7,4,5,3,4,1,0,0,17,38
47,2,148995,9,13,2,3,0,4,1,0,2415,60,38
27,2,211032,3,2,4,2,1,4,1,0,0,40,25
24,2,259351,15,10,4,2,4,0,1,0,0,40,25
31,2,148607,15,10,0,6,1,4,1,0,0,40,38
42,2,259643,12,14,0,9,1,4,1,4650,0,40,38
21,2,305874,15,10,2,7,0,4,1,0,0,40,38
42,2,115511,10,16,2,9,0,4,1,0,0,50,38
40,4,204235,12,14,2,3,0,4,1,99999,0,50,38
42,2,211517,1,7,2,6,0,4,1,0,0,40,38
50,2,30447,8,11,2,13,0,4,1,0,0,45,38
29,0,224858,15,10,2,10,0,4,1,0,0,60,38
59,4,148626,0,6,2,4,0,4,1,0,0,40,38
63,2,149756,7,12,0,3,1,4,1,0,0,40,38
35,2,233571,11,9,0,7,3,4,0,0,0,50,38
41,4,190290,11,9,0,2,1,4,1,0,0,40,38
38,2,59660,9,13,2,11,0,4,1,7298,0,40,38
34,2,90614,7,12,2,12,0,4,1,0,2042,10,38
60,4,96073,11,9,2,2,0,4,1,0,0,30,38
19,2,55284,11,9,4,5,3,4,0,0,0,25,38
34,2,135785,9,13,4,9,1,4,0,0,0,36,38
38,5,149455,11,9,4,7,4,2,0,0,0,40,38
42,2,363591,11,9,0,2,4,4,1,0,0,40,38
43,0,186916,12,14,0,10,1,4,1,0,0,60,38
59,4,247552,11,9,2,3,0,4,1,0,0,40,38
59,2,174040,15,10,0,9,4,4,1,0,0,40,38
33,4,361817,11,9,5,2,4,4,1,0,0,50,38
34,2,324654,11,9,4,6,3,1,1,0,0,40,2
34,2,183778,11,9,0,13,1,4,1,0,0,40,38
51,2,143741,15,10,2,7,5,4,0,0,0,40,38
34,2,118551,9,13,4,7,1,4,0,0,0,35,38
42,2,219591,9,13,2,0,0,4,1,0,0,55,38
27,3,120126,9,13,2,3,0,4,1,0,1887,45,38
37,2,186191,11,9,2,6,0,4,1,0,0,46,38
25,2,253267,15,10,2,0,0,2,1,0,1902,36,38
35,2,170092,11,9,3,7,4,2,0,0,0,20,38
53,2,366957,9,13,2,3,0,1,1,99999,0,50,18
33,2,206609,9,13,2,3,0,4,1,0,0,45,38
34,2,242984,11,9,4,0,1,4,1,0,0,48,38
57,3,258883,11,9,2,13,0,4,1,5178,0,60,17
54,1,224934,12,14,2,9,0,4,1,0,0,50,38
33,2,348618,4,3,3,13,4,3,1,0,0,20,7
47,2,192793,10,16,2,9,0,4,1,0,0,40,19
19,2,169758,15,10,4,11,3,4,1,0,0,35,38
25,2,169759,11,9,4,5,3,4,1,0,0,95,38
45,2,48271,15,10,2,0,5,4,0,0,0,40,38
23,2,117583,11,9,4,2,3,4,1,0,0,40,38
34,4,112650,5,4,4,2,3,4,1,0,0,40,38
39,2,103260,9,13,2,2,5,4,0,0,0,30,38
37,2,168941,1,7,0,2,1,4,1,0,0,40,38
41,2,206878,11,9,0,7,4,4,0,0,0,32,38
31,1,153005,9,13,2,9,0,4,1,0,0,40,38
22,5,292933,9,13,4,0,3,4,0,0,0,10,38
38,2,305597,11,9,4,13,4,4,1,0,0,40,38
47,2,235986,11,9,4,3,3,4,0,0,0,50,4
39,4,188571,1,7,2,13,0,4,1,0,0,40,38
36,5,110964,9,13,2,9,5,4,0,0,1672,38,38
51,2,334273,11,9,2,2,0,4,1,0,0,40,38
42,2,139126,11,9,0,13,1,4,1,0,0,40,38
33,2,111567,8,11,4,2,1,4,1,0,0,40,38
48,2,167009,15,10,0,0,1,4,0,0,0,48,38
42,2,203554,12,14,2,3,0,4,1,0,0,60,38
22,2,164922,11,9,2,7,0,4,1,0,0,40,38
31,2,257863,15,10,0,7,1,4,0,0,0,15,38
33,5,156015,9,13,2,3,0,4,1,0,0,40,38
49,2,24712,9,13,4,7,1,1,0,0,0,35,29
17,2,166290,6,5,4,7,3,4,0,0,0,20,38
64,2,169482,15,10,3,3,4,4,0,0,0,40,38
54,3,166459,14,15,2,9,0,4,1,99999,0,60,38
55,4,51499,15,10,2,4,0,4,1,0,0,72,38
31,2,173279,9,13,2,12,0,1,1,0,0,40,38
56,4,95763,11,9,2,2,0,4,1,0,0,55,38
28,2,31935,15,10,0,0,1,4,0,0,0,40,38
32,2,207668,9,13,2,3,0,4,1,15024,0,45,38
25,1,117833,9,13,4,9,1,4,0,0,0,35,38
31,2,162572,9,13,2,3,0,4,1,0,0,40,38
25,2,121102,7,12,4,12,1,4,0,0,2001,30,38
60,1,98350,15,10,2,7,0,1,1,0,0,60,29
26,2,34803,11,9,4,3,1,4,0,0,0,40,38
53,2,317313,11,9,2,13,0,4,1,0,0,60,38
28,2,61487,11,9,4,9,4,2,1,0,0,40,38
51,4,176240,7,12,2,11,0,4,1,0,0,40,38
35,2,105803,15,10,2,2,0,4,1,0,0,50,38
50,2,135339,2,8,2,11,0,1,1,0,0,40,0
30,2,210906,11,9,2,3,2,4,0,0,0,40,38
61,4,84409,10,16,2,9,0,4,1,0,0,40,38
20,4,197207,11,9,0,11,1,4,0,0,0,30,38
58,0,244830,9,13,5,9,1,4,1,4787,0,40,38
39,2,129764,11,9,2,2,0,4,1,0,0,40,38
33,0,319560,8,11,0,2,4,2,0,0,0,40,38
38,2,215419,11,9,2,0,5,4,0,0,0,36,38
19,2,183041,1,7,4,5,3,4,1,0,0,24,38
53,2,167651,11,9,2,2,0,4,1,0,0,40,38
28,2,92262,9,13,2,11,0,4,1,0,0,40,38
39,2,174330,11,9,5,2,4,4,1,0,0,40,38
27,2,113464,3,2,4,7,3,3,1,0,0,35,5
43,2,158528,11,9,2,2,0,4,1,0,0,40,38
34,2,120461,15,10,0,0,1,4,0,0,0,50,38
23,5,33551,9,13,2,12,0,4,1,0,0,38,38
46,4,182541,11,9,2,4,0,4,1,0,1672,50,38
49,2,340755,12,14,2,11,0,4,1,0,0,40,38
22,2,205604,4,3,4,6,1,4,1,0,0,30,25
37,2,237995,8,11,0,6,1,2,1,0,0,48,38
17,2,225507,1,7,4,5,1,2,0,0,0,15,38
30,2,229504,11,9,2,2,0,4,1,0,0,50,38
20,2,42706,15,10,4,4,1,4,1,0,0,72,38
48,2,70209,15,10,0,9,4,4,0,0,0,20,38
22,2,151790,15,10,2,11,5,4,0,0,0,30,10
25,2,278404,9,13,4,9,1,4,1,0,0,40,38
29,2,263831,9,13,4,0,3,4,0,0,0,40,38
66,2,313255,15,10,2,11,0,4,1,0,0,24,38
74,5,236012,5,4,6,5,1,4,0,0,0,20,38
29,2,367706,15,10,4,0,3,2,1,0,0,40,38
25,2,241626,11,9,4,7,3,4,1,0,0,30,38
55,2,100054,0,6,4,7,1,4,1,0,0,40,38
54,2,176681,11,9,2,0,0,2,1,0,0,20,38
37,2,190105,11,9,4,0,3,4,0,0,0,55,38
44,2,139338,2,8,0,13,4,2,1,0,0,40,38
57,3,180211,14,15,2,9,0,1,1,0,0,50,35
38,2,342448,15,10,2,3,0,4,1,0,0,55,38
40,2,315321,11,9,0,3,4,4,0,0,625,52,38
40,2,144928,15,10,0,2,1,4,1,0,0,40,38
36,2,183902,9,13,2,9,5,4,0,0,0,4,38
30,2,103596,11,9,4,10,1,4,1,0,0,99,38
27,2,169631,11,9,4,5,3,4,0,0,0,40,38
25,2,476334,11,9,2,11,0,4,1,0,0,48,38
55,2,145214,11,9,0,0,1,4,0,0,0,40,38
41,2,49797,11,9,2,2,0,4,1,0,0,40,38
33,2,93056,5,4,0,5,3,4,1,0,0,40,38
56,2,132026,9,13,2,11,0,2,1,7688,0,45,38
24,2,51973,9,13,4,0,1,4,0,0,0,45,38
22,5,255575,7,12,4,9,1,4,0,0,0,15,38
30,2,291951,11,9,2,2,0,2,1,0,0,40,38
28,2,187479,15,10,2,3,0,4,1,0,0,55,38
52,0,192386,12,14,2,3,0,4,1,5013,0,40,38
21,2,235442,11,9,2,0,0,4,1,0,0,40,38
35,2,316141,15,10,0,9,4,4,0,7443,0,40,38
42,2,118212,6,5,2,13,0,4,1,0,0,40,38
25,1,176162,8,11,4,10,3,4,1,0,0,30,38
33,2,217235,11,9,2,11,0,4,1,0,0,20,38
22,2,362589,7,12,4,11,1,4,0,0,0,15,38
62,2,370881,7,12,6,7,1,4,0,0,0,7,38
41,1,227644,15,10,2,2,0,4,1,0,0,40,38
38,1,107513,11,9,2,13,0,4,1,0,0,40,38
52,2,123011,15,10,2,3,0,4,1,0,0,45,38
21,2,162228,15,10,4,0,3,4,1,0,0,40,38
27,2,192384,14,15,2,0,0,4,1,0,0,40,38
30,1,326104,11,9,2,10,0,4,1,0,0,40,38
40,2,180985,12,14,2,3,0,4,1,0,0,50,38
36,2,66304,15,10,2,13,0,4,1,0,0,45,38
23,2,163090,7,12,4,11,3,4,1,0,0,20,38
57,4,184553,11,9,2,2,0,4,1,0,0,50,38
19,2,246652,15,10,4,11,3,4,0,0,0,40,38
40,5,188693,12,14,2,9,0,4,1,0,0,35,38
55,2,387569,11,9,2,2,0,4,1,4386,0,40,38
22,3,153516,15,10,4,2,3,4,1,0,0,35,38
85,2,115364,11,9,6,11,4,4,1,0,0,35,38
23,0,344394,15,10,2,0,2,4,0,0,0,40,38
69,2,174474,0,6,5,6,1,4,0,0,0,28,28
21,1,212780,2,8,4,5,4,2,0,0,0,20,38
21,2,210355,1,7,4,9,1,4,0,0,0,24,38
30,2,342709,11,9,2,12,0,4,1,0,0,40,38
40,2,248406,15,10,0,6,3,4,1,0,0,32,38
31,2,228873,11,9,2,2,0,4,1,0,0,40,38
25,2,264012,9,13,2,0,0,4,1,0,0,45,38
20,2,256240,11,9,4,7,3,4,1,0,0,30,38
19,2,456572,11,9,4,4,2,4,1,0,0,35,38
41,2,167725,15,10,0,6,1,4,1,0,0,40,38
46,2,279196,9,13,4,2,1,4,0,0,0,40,38
24,2,128477,12,14,4,9,1,4,0,0,0,40,38
23,2,520759,11,9,4,7,1,2,1,0,0,30,38
39,2,115076,15,10,2,6,0,4,1,0,0,40,38
40,2,572751,14,15,2,2,0,4,1,5178,0,40,25
44,2,205051,0,6,0,0,4,4,0,0,0,40,38
31,2,200246,6,5,4,7,3,4,1,0,0,40,38
47,1,246891,9,13,2,10,0,4,1,0,0,40,38
51,3,213296,11,9,2,7,0,4,1,0,0,30,38
42,2,194636,9,13,2,9,0,4,1,0,0,45,38
30,2,182771,9,13,4,7,1,1,1,0,0,15,2
28,2,194940,11,9,2,6,0,4,1,0,0,40,38
25,2,178505,15,10,4,3,2,4,0,0,1504,45,38
17,2,198146,1,7,4,11,3,4,0,0,0,15,38
30,4,281030,11,9,4,11,4,4,1,0,0,66,38
47,2,190072,15,10,0,11,4,4,1,0,0,50,38
38,2,110013,15,10,0,0,4,4,0,0,0,43,38
31,2,144949,9,13,2,9,0,4,1,0,0,40,38
65,1,180869,15,10,6,0,1,4,0,0,0,35,38
68,2,99491,15,10,6,7,1,4,0,0,0,20,38
56,4,84774,7,12,2,4,5,4,0,0,0,40,38
27,2,50132,15,10,0,11,1,4,1,0,0,50,38
46,4,57452,8,11,2,2,0,4,1,0,0,40,38
27,2,200227,8,11,2,0,5,2,0,0,0,40,38
26,2,102476,9,13,4,9,3,4,1,10520,0,64,38
29,2,258862,9,13,4,2,1,4,0,0,0,45,38
19,1,27382,15,10,4,0,3,4,1,0,0,40,38
31,1,402089,11,9,0,0,4,4,0,0,0,40,38
